	1	4
995	trendy new york cupcake store crumbs suddenly closes all its shops	b
996	update 3-ecb says measures will push inflation up, but money-printing still  ...	b
997	who urges west africa governments to agree on ebola response	m
998	target 'respectfully' asks customers not to bring firearms to its stores after being  ...	b
999	update 1-eu widens tax probe into multinationals -source	b
1000	cnh tracker-offshore yuan deposits to pick up despite hiccups in hong kong	b
1001	the truck that can drive itself: mercedes shows off self driving system for  ...	b
1002	emerging stocks retreat on valuations while rupiah forwards drop	b
1003	pregnant kourtney kardashian displays her maternity style in striped t-shirt  ...	e
1004	nikkei bounces back to end up on month and quarter, window-dressing cited	b
1005	think your economy class seat is uncomfortable now? airbus files patent for  ...	b
1006	update 2-hungary, romania to push erste to record 2014 loss	b
1007	update 2-uk kids' tv star rolf harris jailed for child abuse	e
1008	'i just had my heart broken': andi dorfman breaks down as she sends her latest  ...	e
1009	us stocks-wall st opens higher on m&a, citi earnings	b
1010	solange covers lucky magazine and talks infamous elevator fight with jay z  ...	e
1011	victim tells of lost innocence	e
1012	google deletes search results about millionaire banker and referee who lied as  ...	t
1013	does your dog have 'domestication syndrome'? scientists reveal why pets  ...	t
1014	draghi says no systemic bubbles, policy appropriate	b
1015	global markets-stocks, bonds edge up after draghi, data eyed	b
1016	us crude inventories down; gasoline demand falters: eia	b
1017	'police called to justin bieber's home' after star throws wild party with johnny  ...	e
1018	update 2-yahoo amends deal with alibaba, misses wall st revenue target	t
1019	corrected-update 1-us war hero louis zamperini, inspiration for  ...	e
1020	the closing of crumbs and the end of the cupcake era	b
1021	camera captures close call on barcelona runway	b
1022	why silicon valley giants want washington to regulate the wireless internet	t
1023	press digest - hong kong - july 4	b
1024	dow tops 17000 to close at all-time record high after strong jobs report	b
1025	grains-soybeans fall for 7th day; corn dips as us crops thrive	b
1026	decades-old vials of forgotten smallpox found is in u.s. government storage  ...	m
1027	all five of garth brooks' irish comeback shows cancelled	e
1028	our bijou big day: why weddings should be less about lavish gestures and more  ...	e
1029	brent declines as libya rebels say ports are open	b
1030	she's a love gleek! lea michele dazzles in short skater dress during date with  ...	e
1031	'have you ever done it in a dentist's chair?' jennifer aniston's nymphomaniac  ...	e
1032	bet awards red carpet 2014: gabrielle union, ashanti & more step out in  ...	e
1033	plugin allows you to recreate facebook's controversial mood-altering  ...	t
1034	update 1-nasa carbon dioxide-hunting telescope reaches orbit	t
1035	laggardly dow crosses 17000 milestone	b
1036	transformers and the age of summer blockbusters with chinese characteristics	e
1037	crumbs surges as ceo says he's found interested parties	b
1038	'it's conservation!' cheerleader stokes controversy over hunting of rare species  ...	e
1039	ahead of the bell: us trade gap	b
1040	deny the merger: the collusion of verizon-wired & verizon wireless with  ...	t
1041	sherri shepherd, jenny mccarthy explain why they're leaving 'the view'	e
1042	yahoo! keeps winning with alibaba (and losing everywhere else)	t
1043	global markets-europe's stocks, periphery's bonds dip as banks fined, qe  ...	b
1044	foster farms recalls chicken linked to salmonella outbreak	m
1045	new swathe of online services disrupted in china; activists see hk protest link	b
1046	"on july 4th: who will sing ""the star-spangled banner?"""	e
1047	update 3-novartis and google to develop 'smart' contact lens	t
1048	update 1-abbvie forced to retract comments in shire takeover fight	b
1049	kroger to buy online retailer vitacost.com for $280 million	b
1050	update 2-ousted american apparel ceo charney reports 43 pct stake	b
1051	jacques cousteau's grandson returns to land after living in undersea lab for one  ...	t
1052	update 1-brazil bandits steal $6.3 mln of samsung phones, computers	t
1053	'extant' and 'the strain': one is worth a look (but don't forget 'defiance' and  ...	e
1054	update 2-one winner in us marshals bitcoin sale, identity not known	b
1055	how t-mobile allegedly hid bogus fees in phone bills	t
1056	corrected-nasa carbon dioxide-hunting telescope reaches orbit	t
1057	update 3-smartphones weigh on samsung elec as guidance disappoints	b
1058	citigroup, everbright, rajaratnam, libya: compliance	b
1059	boeing and emirates finalise $56 bln order for 150 777x planes	b
1060	kate middleton pictured wearing bracelet available through her parents' website	e
1061	forex-dollar mostly steady before yellen, up against yen	b
1062	britney's just the beginning: how auto-tuning took over the music industry	e
1063	rpt-nikkei rises to 5-month high on strong us manufacturing data	b
1064	google deleting 'merrill's mess' links raises bbc concerns	t
1065	duke v duke: john wayne's heirs sue duke university over rights to use iconic  ...	e
1066	strong jobs report raises a question: how much can the us economy grow?	b
1067	global markets-asian stocks extend drop after cool chinese price data	b
1068	pretty in pink duchess of cambridge delights school children on charity visit	e
1069	pound strengthens versus euro, dollar amid boe rate speculation	b
1070	refile-global markets-europe's stocks, periphery bonds dip amid bank  ...	b
1071	hathway, stewart in drag in music video	e
1072	fcc names heads of comcast/twc, at&t/directv deal reviews	t
1073	cleaning up your image? justin bieber shares dressed up photos of himself  ...	e
1074	google's smart contact lens is coming to an eye near you	t
1075	update 1-hkma intervenes as deals, china optimism spur hong kong dollar  ...	b
1076	uber claims it's now cheaper than nyc yellow taxis	b
1077	nasa launches orbiting carbon observatory-2 satellite to monitor  ...	t
1078	more castoffs! noël wells and john milhiser join brooks wheelan on saturday  ...	e
1079	columbus short arrested for public intoxication on fourth of july	e
1080	nasa and boeing sign $2.8bn deal to build rocket to take us to mars	t
1081	ariana grande shows off her slim pins in white mini-skirt as she attends total  ...	e
1082	google backs down in censorship row and starts re-instating links torn down  ...	t
1083	update 2-fifty new ebola cases and 25 deaths in west africa - who	m
1084	update 1-uk inflation takes a surprise jump in june	b
1085	update 3-venture capitalist draper wins us bitcoin auction	b
1086	zombie spacecraft rescued from the abyss fires thrusters for first time in 20 years	t
1087	jobs growth adds more sunshine to us economic performance	b
1088	jpmorgan said to have unwittingly helped bnp hide sudan money	b
1089	update 1-google reverses decision to delete british newspaper links	t
1090	five people in hungary monitored for suspected anthrax infection	m
1091	work hard, play hard! zac efron embarks on fitness session with businessman  ...	e
1092	us stocks snapshot-wall street ends higher on m&a, citi earnings	b
1093	mark ruffalo doesn't read internet comments either	e
1094	oscar-nominated director paul mazursky of the 1978 hit an unmarried woman  ...	e
1095	mchale's navy and general hospital star bob hastings dies at age 89	e
1096	update 2-libya declares oil crisis over after state reclaims ports	b
1097	iraq plus us exports drives up long-term oil: chart of the day	b
1098	uk stocks post worst drop in 4 months as airlines fall	b
